location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
somerset,170,0,12.6,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,2,35.9,143.6
bugis,168,18.5,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",m,4,1,36.9,147.6
bugis,168,18.8,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",m,2,5,35.9,71.8
bugis,160,15.4,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,3,33.9,33.9
bugis,156,14.5,13.3,18.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,5,40.9,0
somerset,164,0,12.4,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,1,35.9,71.8
club street,150,14.6,13.8,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,3,40.9,0
club street,156,14,13.8,17.4,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,1,40.9,81.8
club street,160,15.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,1,33.9,0
somerset,160,0,12.8,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,4,35.9,0
club street,162,16.4,13.2,18.4,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,3,40.9,81.8
somerset,160,0,12.6,18.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,3,35.9,143.6
somerset,168,0,12,18.5,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,1,35.9,35.9
club street,162,0,12.2,18.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,3,35.9,35.9
bugis,154,15.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,3,1,33.9,101.7
somerset,163,15.7,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,5,33.9,33.9
club street,168,15.4,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,1,33.9,33.9
bugis,152,0,12.2,18,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,2,35.9,143.6
bugis,155,15.7,13.6,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
somerset,154,14.5,14,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,4,40.9,40.9
bugis,156,14.8,13.2,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,1,40.9,122.7
somerset,156,0,12.7,18.5,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,4,35.9,143.6
club street,154,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,2,33.9,135.6
bugis,152,15.3,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",m,3,1,33.9,101.7
club street,159,0,12.7,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,3,35.9,35.9
club street,153,15.8,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",m,1,5,33.9,33.9
bugis,159,15.1,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",m,3,2,33.9,101.7
somerset,151,14.2,13.8,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
somerset,154,0,12.7,18.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,1,35.9,143.6
somerset,162,15.6,12.5,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,5,40.9,0
bugis,161,15.2,12.9,17,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,5,40.9,40.9
bugis,150,15.1,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",m,4,5,33.9,135.6
bugis,153,15.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",m,4,1,34.9,139.6
somerset,161,16.2,13.1,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,2,40.9,81.8
club street,163,0,12.4,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,3,35.9,35.9
club street,161,14.1,13.3,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,3,40.9,0
somerset,167,0,12,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,1,39.9,0
bugis,162,15.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",m,2,2,34.9,69.8
club street,151,14.3,13.6,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,4,38.9,116.7
somerset,150,16.3,12.3,18.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,3,38.9,116.7
club street,170,15.2,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",m,2,3,33.9,67.8
club street,166,0,12.8,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,4,39.9,0
club street,160,15.1,14,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,3,38.9,155.6
somerset,168,15,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,4,1,34.9,139.6
club street,158,0,12.1,18,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,4,39.9,39.9
club street,165,15.8,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,0,1,34.9,0
bugis,155,0,12.1,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,4,39.9,159.6
club street,161,14.2,12.2,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,2,38.9,0
club street,160,0,12.4,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,4,39.9,39.9
somerset,160,15.5,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,4,4,34.9,139.6
somerset,161,0,12,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,1,39.9,159.6
somerset,169,14.5,13.1,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,2,38.9,116.7
club street,151,0,12,18.9,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,2,39.9,159.6
club street,150,15.9,12.1,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,1,38.9,116.7
club street,165,0,12.3,18.2,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,5,39.9,39.9
club street,153,15.5,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,3,1,34.9,104.7
bugis,169,0,12,18.2,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,3,39.9,79.8
club street,161,15.6,13.4,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,1,38.9,0
somerset,157,16.3,12.7,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,5,38.9,116.7
club street,160,14.5,13.2,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
somerset,156,15.2,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,4,2,34.9,139.6
somerset,160,16,12.4,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,5,38.9,0
club street,170,15,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,1,2,34.9,34.9
club street,155,0,12.2,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,3,39.9,159.6
club street,152,14.9,13.5,17.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,2,3,34.9,69.8
club street,154,15.4,12.2,17.6,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,2,1,34.9,69.8
club street,160,15.2,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,0,4,34.9,0
club street,154,15,13.6,18.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,1,34.9,0
bugis,160,0,12.1,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,3,39.9,0
somerset,168,0,12.8,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,1,39.9,119.7
bugis,167,14.8,13.5,17.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,2,34.9,104.7
somerset,169,15.6,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,2,4,34.9,69.8
club street,156,15.9,12.4,17.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,4,34.9,139.6
bugis,159,0,12.9,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,2,39.9,39.9
bugis,158,0,12.2,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,1,39.9,79.8
bugis,155,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,4,33.9,33.9
bugis,161,15.4,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",m,2,5,38.9,77.8
bugis,151,16.2,13.6,18.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,4,34.9,34.9
somerset,157,15.4,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,2,5,33.9,67.8
somerset,170,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,3,33.9,0
bugis,150,15.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,5,33.9,135.6
bugis,168,16.3,12.6,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,1,34.9,0
bugis,170,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,4,33.9,0
somerset,168,0,12.9,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,5,39.9,0
club street,159,0,12.4,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,4,39.9,159.6
bugis,161,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,3,2,33.9,101.7
club street,163,14.6,13.8,17.1,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,3,34.9,139.6
bugis,168,0,12,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,4,39.9,119.7
bugis,164,0,12.2,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,5,39.9,159.6
somerset,160,0,12.8,18,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,4,39.9,39.9
bugis,154,15.3,12.2,17.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,5,34.9,0
somerset,165,0,12.7,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,5,39.9,119.7
club street,169,0,12.8,18.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,1,39.9,0
bugis,159,15.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,3,33.9,0
bugis,168,16.1,13.2,17.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,2,34.9,139.6
bugis,167,0,12.4,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,2,39.9,159.6
bugis,159,15.7,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,2,5,33.9,67.8
bugis,170,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,2,33.9,0
bugis,158,0,12.5,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,4,39.9,0
somerset,152,15.3,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,4,33.9,135.6
bugis,150,15,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,2,33.9,135.6
club street,162,15.5,12.3,18.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,1,34.9,0
bugis,165,0,12.7,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,5,39.9,79.8
bugis,170,14.7,12.8,17.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
somerset,159,14.1,12.9,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,1,3,34.9,34.9
somerset,151,0,12.8,18,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,2,39.9,79.8
bugis,170,0,12.4,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,5,39.9,79.8
somerset,161,15.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,4,33.9,135.6
somerset,153,16.1,13.9,18.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,1,38.9,155.6
bugis,158,15.7,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,3,33.9,0
club street,155,14.7,13.8,18.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,2,38.9,0
bugis,166,15.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,2,33.9,135.6
club street,157,0,12.9,18.7,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,4,39.9,119.7
somerset,165,15.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,3,33.9,0
somerset,156,14.7,12.9,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,1,38.9,38.9
bugis,168,15.3,12.2,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,5,38.9,77.8
bugis,159,15.9,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,2,33.9,135.6
bugis,159,14.2,12.5,17.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,4,38.9,0
bugis,155,14.2,13.2,17,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,5,38.9,155.6
somerset,157,15.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,1,33.9,33.9
somerset,156,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,2,33.9,33.9
bugis,165,15.4,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,2,3,33.9,67.8
somerset,162,0,12.3,18.9,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,4,39.9,79.8
somerset,155,0,12.4,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,3,4,39.9,119.7
bugis,159,0,12.2,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,5,39.9,0
